"694653";"sell";" Descending triangle"
"99624";"buy";" Ascending triangle"
"18241";"sell";" Descending triangle"
"284784";"buy";" Ascending triangle"
"22144";"buy";" Ascending triangle"
"662744";"buy";" Ascending triangle"
"667226";"sell";" Descending triangle"
"13606";"sell";" Descending triangle"
"663137";"buy";" Ascending triangle"
"666236";"buy";" Ascending triangle"
"666601";"buy";" Ascending triangle"
"20562";"buy";" Ascending triangle"
"21553";"buy";" Ascending triangle"
"358464";"buy";" Ascending triangle"
"655697";"buy";" Ascending triangle"
"657729";"buy";" Ascending triangle"
"419344";"buy";" Ascending triangle"
"658890";"buy";" Ascending triangle"
"656142";"sell";" Descending triangle"
"29312";"buy";" Ascending triangle"
